index,polution
2146,0.5138213321475639
17652,1.721249375913372
1733,0.6931471805599453
7553,1.856640119332836
13273,0.6931471805599453
13845,1.308332819650179
266,1.4497948436817898
3952,1.9524870452097511
591,0.5951665883761953
19091,1.5655069233281322
1329,1.5420580251027878
9038,0.5676786243053782
3982,1.110649549278613
9614,0.6241544876444065
12668,1.63989339991189
11711,0.8412222986253086
15337,2.04780896565506
3562,1.8705660285695789
3127,0.7178397931503168
6939,2.262259850072283
7744,3.205709528336442
1464,1.767405299359484
6231,1.1768687866338772
808,1.1834159526740606
19089,0.5500461446115612
19098,0.5306282510621704
5784,2.3221033661399257
9415,0.2810214396036669
8549,0.092761480081311
17768,1.9687850827933824
2532,0.6972139002347066
8808,1.588191803819864
8058,1.4766673731443989
7929,0.1023760666168665
5533,0.9436763005670108
7157,0.8057791946764912
14357,0.9396790796466844
4423,0.1227484652590534
5406,0.6667462220773277
887,1.8213182714696
12450,0.5257144333040569
17635,1.922193988152216
7808,0.9261182829129624
13602,1.081696689891665
3430,0.5207757565993372
8383,0.8751978673385962
3187,0.3166134934648534
2645,0.3982169032221474
4777,1.0756438554924377
17012,1.7531000651780062
4232,2.4691244298126533
1624,0.1541792508476743
1238,2.2857745848414104
17957,1.933298093238835
15510,1.285147179114933
14331,0.4054651081081644
11082,0.7392862145396338
11032,2.2412669807687142
9881,1.940041533798485
1962,2.061926545758567
674,0.8431779566553383
8624,1.583953936798577
6129,2.123647404454576
334,0.5948604752956338
7350,0.6763402317350752
1700,2.7529024631725565
5921,0.5407981268293152
13881,1.876331902187988
937,0.5360254247877329
11840,0.2751035434094457
10865,1.3749755443168183
1163,1.001256685076748
1433,0.5468361899063787
5693,2.0341093916816946
5321,0.6931471805599453
15714,3.149881524808801
3884,0.4054651081081644
479,0.5629547787247429
18260,1.1329686258020943
6763,0.3576744442718159
19473,0.868863638301764
5593,1.6222692377492651
7355,0.8670710754861429
1840,0.418710334858185
12216,0.0554347068881005
1525,1.4966431645571343
19056,0.8928665145303204
13742,1.3768069980805837
18259,0.8983874197364663
5528,1.3254211146489077
560,2.3223112467779656
14462,1.7095673699331155
12186,1.3319173696535591
653,0.277025492263252
1162,0.8378966644461431
2108,1.6025562882805158
12501,0.3791211327685624
10193,0.9807667510585198
8434,1.5578687905359552
11572,0.5032637043859974
2109,1.8666612928649573
450,1.121416941321373
10695,1.0969442315674127
9410,0.4119063188980191
3960,0.965080896043587
656,0.7450278024369342
18848,1.5089499510242372
15116,0.1282172978007538
4839,0.8329091229351039
15164,2.1783237433022404
3719,1.126032884244102
7827,0.8279708628184126
9514,0.2270558881341254
330,0.8931162663151944
8903,0.769334774514755
11677,0.6241544876444065
4607,2.082443281946301
6028,1.739862483883852
18876,1.2311014717141886
3575,1.6613584100885537
18354,1.3648153294427663
14363,0.7525051181175559
4468,0.8556401097197143
14444,0.4249951492365023
426,0.6659630166317883
13002,1.5398262781243404
1202,1.640296840020084
2132,0.4557779219817534
2181,1.7181595731100472
2898,0.6931471805599453
18949,0.8058640716161477
4450,0.6462300860996892
9717,2.097549105716685
5531,1.053618409481644
3111,0.3685555887543855
14234,1.458387089748031
12553,0.2864563215259623
2246,0.3611648492115845
14728,1.9000262575811504
8792,0.6931471805599453
1309,2.197313462274725
4783,0.3920420877760237
4571,0.5596157879354227
10171,1.8355099714805845
3584,0.8034937451903834
3103,1.51036425964109
13649,0.5173045898636998
3951,2.087268332287848
14834,1.20494333321038
2530,1.152607928429122
19063,0.2657768963481703
15904,0.9231868985619964
7396,1.366986661326886
16523,1.1880232842687164
3192,0.1198990176089491
11875,2.751435308041616
14942,1.4816045409242156
934,0.1106465200870636
15886,1.9770280681133383
2682,1.3290597679077791
6920,0.9399095974727892
9741,1.9143546118074355
13608,0.661330350892219
9818,0.506817602368452
2435,2.16832200417371
2791,0.6931471805599453
1372,1.9348260900609124
3841,1.3484548936074985
18275,0.6352532021410426
16174,0.8045543781340764
2391,0.6931471805599453
16960,2.018011517488965
1780,0.6028049898367062
4433,1.7444022778625052
618,1.6453415918471137
7141,0.5379542911542432
7873,0.9087947067472092
13592,1.1137373264131785
5068,0.5418712812552747
13728,0.7668900860849537
12589,1.5236708518706763
3362,1.6846028971817009
8149,1.0157957374451778
16197,1.2029723039923526
13737,1.4467942692775475
15213,0.96824920498128
15843,1.5566023767720332
13056,0.5792452910027704
16491,0.2782625981693268
13925,0.7314299539852502
14495,0.457248882190881
15501,0.970460684709468
3093,0.3327051500519689
8379,1.449351316530775
3870,0.4760844783507952
5402,0.5148885588557452
17911,0.4860202998239334
6796,0.4848540636708114
1764,0.5349213753434312
7638,1.3978696087042797
7335,1.7638862622389688
1649,0.5774242713850135
16827,0.300698490132266
7331,0.7487900020253312
9792,0.7631908331163828
12525,0.7288183322362246
3966,0.8018132269264954
2628,0.1490232713924399
13687,0.6423274582299707
10854,0.8848702377591999
19578,2.164181277946313
5483,1.2627925041325463
5054,0.5674337195420605
16482,0.775533294157893
637,1.308332819650179
6072,0.7174592329415875
1746,0.6993777303105815
484,0.6931471805599453
1402,0.6865977799817864
7010,0.4865534227902707
4852,1.8012492980268222
2440,1.5040773967762742
12060,2.2499751427217483
4318,1.9204106395826228
13799,1.3610637288228695
13765,0.8901767095594486
7150,0.7133859872258755
11143,0.1522918103422587
13841,0.6712425155296321
5250,0.2626373041118514
4090,0.5695978014550066
5826,0.1803195541232815
6768,1.3903336920272815
18035,0.9030798512009678
19592,2.146017828911061
12409,0.9041574200508816
13389,0.3934600009807322
2925,0.5452270504833231
4165,1.0865397074338403
1368,0.4960502028658299
4498,0.8998035623686939
3465,0.1718502569266592
5665,0.3557656306386761
6033,0.5290823508916448
15862,1.673366247445977
5722,1.0521773487792525
1037,2.014913687152043
27,0.6931471805599453
5611,0.850864350038231
18240,0.3305023091556385
15929,0.6815415955291307
2508,0.8142934431118988
4715,2.1092915636487213
7731,0.6055720083039923
4444,0.8909729238898652
1779,0.6231698961260951
13452,1.923622178708279
6612,0.3738595393350087
3138,0.0806186956067874
1803,2.45673862996008
1301,2.028521861700256
7178,0.8862891516208932
1663,2.422570146872214
3955,0.6505877400541776
4346,1.878340753741174
10031,1.597166930953002
16276,0.5547353264054036
10655,1.9424326810947987
6054,1.4986091397400392
5791,1.221095372882658
3038,1.0518665332701993
1821,0.6931471805599453
5431,0.6931471805599453
13609,1.912549830197068
15740,2.133130401906915
1694,0.7770286645406473
3014,0.4581277644914702
4516,2.1007210190723287
12545,0.5403846201822736
4292,0.9004580538907815
2197,2.118748789550419
4187,0.6931471805599453
2787,0.6931471805599453
4776,0.706482863744975
3090,0.4680573614947889
11147,0.371149677693044
15983,0.3184537311185346
5723,1.220874168201065
11929,2.186009702840204
2989,0.6171857995970476
5237,1.0058498605863493
6685,1.7775912388634467
6940,2.142584167133191
6434,0.0295588022415444
11159,1.8068976400704992
6209,0.2332522854624975
7347,0.3374317761159127
1296,1.5871677633083725
14492,1.7415778374163895
8631,0.478302225448839
1211,1.1545829603845266
2082,0.5207757565993372
4056,1.434122157600147
4278,0.5482133118009016
2123,0.3524861833172778
18277,1.0219651982442983
9600,1.6195090280717006
3717,1.1039413970458412
15715,2.9651287257558137
6527,2.006654427578145
19062,0.6277159944488571
1805,0.5833323145527387
9693,1.7559405633616632
14154,2.1548098799526745
11408,1.3164779363202708
13394,1.6243816958197026
3565,0.0563803334361074
3073,0.6313318814185203
2665,0.6307716518001755
4002,1.1652330155100046
7754,0.3987761199573678
15781,2.2778189276987404
5367,0.6312334782361352
5639,0.6750208874302077
15652,0.2285688079592742
4053,0.6856189141391537
5227,0.917158355380004
1250,1.855988567499308
12061,2.0851502161468174
5777,1.443251087955716
7169,0.6721068776592037
5768,2.052824171681792
2476,0.0744579109180097
6845,0.7476685092341608
10841,0.4768520005276994
16268,0.7616232518620163
8554,0.5346202723317077
16974,1.7778887135422634
180,2.2647710699880945
11596,0.5500934511939924
14021,0.0820407103362094
15834,0.8109302162163288
6674,1.8250153124789144
17234,0.4054651081081644
3373,0.5858809613130888
1404,1.793223397162478
10194,0.2876570721392756
19855,0.6931471805599453
13433,0.686708496650898
11433,1.5058890880055402
15211,0.919397899624866
5416,1.253545519365407
12526,0.2279026090133677
16530,0.262364264467491
16569,0.3801473001238744
13032,0.6931471805599453
417,0.9236396622151932
1839,0.61144893657544
9007,0.948409361755615
814,0.1158255655055904
6607,1.1171723141890195
9888,1.7645389976259245
7166,0.5423801032213093
850,3.323235840192444
13130,2.2518600581690733
3727,1.3252138541536105
19664,0.4278787029450644
16315,0.4553131252522001
10908,2.4053672876370715
8407,1.539954920857918
9090,0.239672590970304
11421,0.6994075435307591
8870,0.6763402317350752
9703,1.967837967512584
646,0.8678355116047518
11603,0.7419373447293773
10741,0.6501238064473313
16402,0.1490232713924399
19605,1.7316555451583495
3564,0.2279320680460069
8655,0.903618780770246
3825,1.8487571294070853
17728,0.9699831460709292
13263,1.2833669940648602
19841,1.3429587935533902
18341,1.5436356597907972
16541,0.7943671359168584
14828,1.4614829991438536
2198,0.7748193292039701
19386,1.7925358344452398
2964,0.5403846201822736
5243,0.2872542309406528
19889,1.112972025699701
2186,0.4893159402781084
1572,0.2715526905218973
15906,0.7492108286958757
11446,1.7966657470724494
13906,1.0514962224144624
16425,0.0380662008064562
16581,1.6444632990373416
1077,2.2115120239442887
7849,0.4580328899913876
5325,0.3295324979555553
6167,0.6737946219676504
18234,0.7458961649165564
12674,0.3975014824486636
4305,1.0425285912311937
4220,0.6699640156799664
15130,0.965080896043587
14558,0.862763364856346
11853,0.8094491199345305
13826,0.7892161633095749
14355,0.950007866546066
1930,0.748364266797826
14918,2.365832155557874
11842,1.2780797764791578
