index,year,code,id
1729,2009,EEA_3161-05-5,FRGR0057
11278,2008,EEA_31615-01-7,BERW06_MV31R
11265,2008,EEA_3161-03-3,BERW06_ML07R
11921,2009,EEA_3161-05-5,FRHR216C
1647,2009,EEA_3161-05-5,FRGR0052
14398,2010,EEA_31615-01-7,ES12118
5312,2009,EEA_3161-01-1,FRFR281
13229,2008,EEA_31615-01-7,BERW06_ML06R
18406,2008,EEA_3161-01-1,FRDR280
4188,2008,EEA_3161-05-5,FRDR2001B
14936,2009,EEA_31615-01-7,FRGR0539A
6598,2008,EEA_3161-05-5,FRHR14
4548,2009,EEA_3161-02-2,FRGR0550
15230,2009,EEA_3161-05-5,FRGR0298
4419,2009,EEA_3161-01-1,ES014MSPFES-014-MR-122-000-02-00
3464,2009,EEA_31615-01-7,FI04-271-1-001_001
11521,2009,EEA_3161-02-2,UKSC006500
7406,2009,EEA_3161-05-5,FRFR279
13562,2009,EEA_3161-05-5,FRCR338
2639,2009,EEA_3161-05-5,ES030MSPF0329010
15183,2009,EEA_3161-01-1,FRHR14
3045,2008,EEA_3161-01-1,FRDR233
9300,2008,EEA_3161-01-1,BERW06_MV31R
16330,2009,EEA_31615-01-7,LVG253
19258,2008,EEA_3161-01-1,FRGR0575B
10932,2010,EEA_3161-02-2,FRGR0527
4939,2009,EEA_3161-01-1,ES030MSPF0711010
12146,2010,EEA_3161-02-2,ES11415
18936,2009,EEA_3161-02-2,FRFR100
3978,2009,EEA_3161-02-2,FRCR90
2577,2009,EEA_3161-05-5,FRGR0279
16544,2009,EEA_3161-05-5,FRGR0411B
11181,2009,EEA_3161-05-5,FRHR179
19824,2009,EEA_3161-02-2,FRFR289B
6983,2008,EEA_3161-01-1,FRGR0298
7349,2009,EEA_3161-05-5,FRGR0002
599,2009,EEA_3161-02-2,FRGR0004A
5475,2008,EEA_31615-01-7,FRDR173B
1458,2008,EEA_3161-01-1,FRGR0538
1799,2009,EEA_3161-05-5,ES12120
6905,2008,EEA_31615-01-7,FRGR0007C
12791,2008,EEA_3161-01-1,FRHR251A
327,2009,EEA_31615-01-7,FRDR172
11810,2009,EEA_3161-02-2,FRHR203
7856,2009,EEA_3161-02-2,FRAR49
13179,2008,EEA_31615-01-7,BERW06_VE18R
10870,2009,EEA_3161-01-1,FRFR166
15598,2009,EEA_3161-02-2,FRDR647
16289,2010,EEA_3161-05-5,ES11415
2410,2009,EEA_3161-02-2,FRDR175B
18791,2010,EEA_3161-02-2,FRFR179
2587,2009,EEA_3161-03-3,FRGR0282
9761,2008,EEA_31615-01-7,FRAR51
6411,2012,EEA_31615-01-7,LT140101603
2640,2009,EEA_3161-02-2,ES030MSPF0329010
11747,2009,EEA_3161-02-2,UKSC010220
3857,2008,EEA_3161-01-1,FRDR673
13947,2009,EEA_3161-02-2,FRGR0375
17155,2009,EEA_31615-01-7,UKSC020165
13984,2009,EEA_3161-01-1,BERW06_LE14R
902,2007,EEA_3161-02-2,UKSC006834
11868,2009,EEA_3161-05-5,FRFR304
4537,2009,EEA_3161-05-5,FRFR231
3369,2008,EEA_3161-01-1,FRGR0011B
6679,2009,EEA_3161-03-3,FRAR61
1006,2008,EEA_3161-05-5,FRFR157A
19115,2009,EEA_31615-01-7,FRFR188
19631,2010,EEA_3161-02-2,ES030MSPF0206010
16088,2009,EEA_3161-03-3,ES080MSPF18-28
4583,2008,EEA_3161-03-3,FRGR0375
6712,2009,EEA_3161-03-3,FRAR61
6211,2008,EEA_3161-02-2,UKSC006800
855,2009,EEA_3161-03-3,ES12118
4451,2009,EEA_3161-03-3,FRGR0534
13823,2009,EEA_3161-03-3,FRCR214
15333,2010,EEA_3161-02-2,UKSC005603
15165,2009,EEA_3161-02-2,FRHR36
3586,2008,EEA_3161-01-1,FRCR380
17023,2008,EEA_3161-02-2,FRHR314
11141,2008,EEA_3161-02-2,UKSC010220
1681,2009,EEA_3161-01-1,FRDR625
6142,2009,EEA_3161-02-2,FRB2R54
12922,2010,EEA_3161-05-5,FI59_411_Y01
15231,2009,EEA_3161-02-2,FRHR41
11390,2008,EEA_3161-03-3,FRGR0358
13033,2008,EEA_3161-05-5,FRDR1806A
14832,2009,EEA_3161-01-1,FRGR0443B
17651,2008,EEA_31615-01-7,BERW06_OU11R
10691,2009,EEA_3161-02-2,FRGR0279
14215,2009,EEA_31615-01-7,FRFR252A
5055,2008,EEA_3161-02-2,FRDR2030
14217,2009,EEA_3161-01-1,FRFRR186_5
7607,2009,EEA_3161-02-2,FRAR18
13934,2009,EEA_3161-03-3,FRGR0359A
19845,2009,EEA_3161-05-5,FRFR2
9670,2009,EEA_31615-01-7,FRGR0462B
1381,2008,EEA_31615-01-7,FRGR0462A
6947,2008,EEA_3161-03-3,FRGR0302
3112,2008,EEA_3161-05-5,FRDR197
4860,2008,EEA_3161-03-3,RSNIS_3
15393,2009,EEA_31615-01-7,FRFR671
6175,2009,EEA_3161-01-1,FRAR08
18226,2009,EEA_3161-05-5,FRFR100
12540,2009,EEA_31615-01-7,FRFRR158_1
9093,2009,EEA_3161-02-2,FRHR202B
2611,2009,EEA_3161-01-1,FRGR0284
19093,2009,EEA_3161-02-2,FRFR187
2146,2009,EEA_3161-01-1,FRCR176
17652,2008,EEA_3161-05-5,FRGR0547B
1733,2009,EEA_3161-01-1,FRER70
7553,2008,EEA_31615-01-7,FRDR428B
13273,2009,EEA_3161-01-1,FRDR162
13845,2009,EEA_31615-01-7,LVG220
266,2009,EEA_3161-02-2,FRB1R557
3952,2009,EEA_3161-02-2,FRGR0573
591,2009,EEA_3161-03-3,FRGR0004A
19091,2009,EEA_3161-05-5,FRFR187
1329,2006,EEA_31615-01-7,UKSC003100
9038,2009,EEA_3161-01-1,FRHR202B
3982,2009,EEA_3161-02-2,FRCR22
9614,2009,EEA_3161-01-1,FRGR1337
12668,2010,EEA_3161-02-2,FRGR2222
11711,2009,EEA_31615-01-7,UKSC005220
15337,2010,EEA_3161-02-2,UKSC005950
3562,2008,EEA_3161-05-5,FRCR335
3127,2008,EEA_3161-01-1,FRDR199
6939,2008,EEA_31615-01-7,FRDR196A
7744,2009,EEA_3161-05-5,ES030MSPF0427021
1464,2008,EEA_31615-01-7,FRGR0462B
6231,2009,EEA_3161-02-2,ES030MSPF0805021
808,2009,EEA_3161-05-5,FRB1R562
19089,2009,EEA_3161-01-1,FRFR165
19098,2009,EEA_3161-01-1,FRFR188
5784,2009,EEA_3161-02-2,FRAR43
9415,2009,EEA_3161-05-5,FRFR178
8549,2010,EEA_3161-02-2,ES030MSPF0727010
17768,2010,EEA_3161-02-2,FRHR265
2532,2008,EEA_31615-01-7,FRDR136B
8808,2008,EEA_31615-01-7,FRGR0302
8058,2007,EEA_3161-02-2,UKGB103023074790
7929,2008,EEA_3161-02-2,UKSC006586
5533,2009,EEA_3161-05-5,FRDR2007E
7157,2009,EEA_31615-01-7,FRDR432
14357,2009,EEA_3161-02-2,FRGR0402
4423,2009,EEA_3161-03-3,ES10373
5406,2009,EEA_3161-03-3,FRFR230
887,2007,EEA_31615-01-7,UKSC005105
12450,2009,EEA_3161-01-1,FRGR0337B
17635,2009,EEA_3161-02-2,FRGR0513
7808,2009,EEA_31615-01-7,FRGR0003A
13602,2009,EEA_31615-01-7,FRDR2007D
3430,2009,EEA_3161-01-1,FRAR04
8383,2009,EEA_3161-03-3,FRGR0549A
3187,2008,EEA_3161-05-5,FRDR201
2645,2009,EEA_3161-01-1,FRCR22
4777,2008,EEA_31615-01-7,FRFR100
17012,2008,EEA_3161-05-5,FRHR321
4232,2008,EEA_3161-02-2,FRGR0513
1624,2009,EEA_3161-01-1,ES12113
1238,2006,EEA_3161-02-2,UKSC005900
17957,2009,EEA_31615-01-7,FRFR220
15510,2009,EEA_31615-01-7,FRGR0375
14331,2009,EEA_3161-01-1,FRFR83A
11082,2008,EEA_3161-02-2,FRDR432
11032,2008,EEA_3161-02-2,FRHR251A
9881,2008,EEA_31615-01-7,FRGR0530
1962,2009,EEA_31615-01-7,ES030MSPF0602021
674,2008,EEA_3161-03-3,FRGR1026
8624,2009,EEA_3161-02-2,FRAR30
6129,2009,EEA_3161-05-5,FRAR08
334,2009,EEA_3161-03-3,FRHR321
7350,2009,EEA_3161-01-1,FRFRR227_2
1700,2009,EEA_3161-05-5,FRGR0058
5921,2008,EEA_3161-02-2,FRDR541A
13881,2009,EEA_31615-01-7,FRFR332
937,2007,EEA_31615-01-7,UKSC010493
11840,2009,EEA_3161-01-1,FRFR604
10865,2009,EEA_31615-01-7,FRFR158
1163,2006,EEA_3161-02-2,UKSC003806
1433,2008,EEA_3161-03-3,FRGR1337
5693,2008,EEA_3161-02-2,FRFR213A
5321,2009,EEA_3161-01-1,FRFRR281_4
15714,2010,EEA_3161-01-1,ES13259
3884,2008,EEA_3161-01-1,FRHR246B
479,2008,EEA_3161-05-5,FRDR490
18260,2009,EEA_31615-01-7,FRGR0414
6763,2008,EEA_3161-03-3,FRHR31
19473,2010,EEA_3161-02-2,ES030MSPF0422021
5593,2008,EEA_3161-05-5,FRGR0539A
7355,2009,EEA_31615-01-7,FRFR280
1840,2009,EEA_3161-03-3,BERW06_LE14R
12216,2010,EEA_3161-02-2,FI59_911_Y01
1525,2008,EEA_31615-01-7,FRCR458
19056,2009,EEA_3161-05-5,FRFR188
13742,2009,EEA_3161-05-5,FRCR249
18259,2009,EEA_3161-05-5,FRGR0414
5528,2009,EEA_3161-02-2,FRDR599
560,2008,EEA_31615-01-7,FRGR0433
14462,2009,EEA_31615-01-7,FRHR154A
12186,2008,EEA_31615-01-7,UKSC003100
653,2006,EEA_3161-02-2,UKSC010493
1162,2006,EEA_3161-02-2,UKSC006830
2108,2009,EEA_3161-05-5,FRCR132
12501,2009,EEA_3161-02-2,ES10358
10193,2010,EEA_3161-02-2,ES030MSPF0732010
8434,2009,EEA_3161-05-5,FRGR0545
11572,2008,EEA_3161-03-3,FRAR47
2109,2009,EEA_31615-01-7,FRCR132
450,2007,EEA_3161-02-2,UKSC006806
10695,2009,EEA_31615-01-7,FRGR0281
9410,2009,EEA_3161-02-2,FRFR178
3960,2009,EEA_31615-01-7,ES030MSPF0422021
656,2006,EEA_3161-02-2,UKSC010610
18848,2009,EEA_3161-05-5,FRHR137
15116,2010,EEA_3161-03-3,ES030MSPF0731010
4839,2008,EEA_31615-01-7,RSNIS_3
15164,2009,EEA_31615-01-7,FRHR36
3719,2008,EEA_31615-01-7,FRDR2007E
7827,2009,EEA_3161-03-3,FRGR0538
9514,2008,EEA_3161-02-2,UKSC020637
330,2009,EEA_31615-01-7,FRCR127
8903,2008,EEA_3161-01-1,FRGR0505B
11677,2009,EEA_3161-01-1,FRDR593A
4607,2008,EEA_3161-02-2,FRHR238
6028,2008,EEA_3161-02-2,FRAR06
18876,2010,EEA_31615-01-7,LT100100014
3575,2008,EEA_3161-05-5,FRCR380
18354,2008,EEA_3161-02-2,UKGB108048001231
14363,2009,EEA_3161-02-2,FRFR506
4468,2008,EEA_3161-02-2,FRDR223
14444,2009,EEA_3161-03-3,FRHR137
426,2009,EEA_3161-03-3,FRGR0460C
13002,2008,EEA_31615-01-7,FRGR0407
1202,2006,EEA_31615-01-7,UKSC023265
2132,2009,EEA_3161-03-3,ES030MSPF0310010
2181,2009,EEA_3161-05-5,FRGR0518
2898,2008,EEA_3161-01-1,FRDR687B
18949,2009,EEA_31615-01-7,FRDR319
4450,2009,EEA_3161-01-1,FRGR0007F
9717,2009,EEA_3161-02-2,FRGR0126A
5531,2009,EEA_3161-02-2,FRDR598
3111,2008,EEA_3161-05-5,FRDR202
14234,2009,EEA_3161-05-5,FRGR0534
12553,2009,EEA_3161-05-5,ES014MSPFES-014-MR-204-000-05-00
2246,2009,EEA_31615-01-7,FI04_471_Y01
14728,2010,EEA_3161-02-2,FRHR321
8792,2008,EEA_3161-01-1,FRDR187
1309,2006,EEA_31615-01-7,UKSC006000
4783,2008,EEA_31615-01-7,FI14_923_Y01
4571,2009,EEA_3161-01-1,FRGR1892
10171,2009,EEA_31615-01-7,FRHR216A
3584,2008,EEA_3161-01-1,FRCR335
3103,2008,EEA_3161-02-2,FRAR30
13649,2009,EEA_3161-01-1,FRHR97
3951,2009,EEA_31615-01-7,FRGR0573
14834,2009,EEA_3161-02-2,FRGR2060
2530,2008,EEA_31615-01-7,FRDR182
19063,2009,EEA_3161-03-3,FRFR296B
15904,2009,EEA_3161-02-2,ES014MSPFES-014-NR-111-025-02-02
7396,2009,EEA_3161-05-5,FRGR0544
16523,2009,EEA_31615-01-7,FRGR0419
3192,2008,EEA_3161-05-5,FRDR200
11875,2009,EEA_31615-01-7,FRFR163
14942,2007,EEA_31615-01-7,UKGB110061030670
934,2007,EEA_31615-01-7,UKSC020563
15886,2008,EEA_3161-02-2,FRGR0574
2682,2009,EEA_3161-05-5,FRCR155
6920,2008,EEA_31615-01-7,FRDR162
9741,2008,EEA_3161-05-5,FRHR93B
13608,2009,EEA_3161-03-3,FRGR0011B
9818,2008,EEA_3161-01-1,FRHR97
2435,2009,EEA_3161-03-3,ES030MSPF0427021
2791,2008,EEA_3161-01-1,FRDR2007F
1372,2008,EEA_31615-01-7,FRGR0476
3841,2008,EEA_3161-05-5,FRHR242
18275,2009,EEA_3161-01-1,FRGR0411B
16174,2010,EEA_3161-05-5,ES12179
2391,2009,EEA_3161-01-1,FRDR173B
16960,2008,EEA_31615-01-7,FRAR47
1780,2009,EEA_3161-02-2,FRDR109
4433,2009,EEA_3161-05-5,FRGR0505B
618,2009,EEA_31615-01-7,FRGR0167A
7141,2009,EEA_3161-01-1,FRGR0290
7873,2009,EEA_31615-01-7,FRGR0162
13592,2009,EEA_3161-02-2,FRCR333
5068,2008,EEA_3161-05-5,FRGR0229
13728,2009,EEA_3161-03-3,FRCR211
12589,2009,EEA_31615-01-7,FRFR330B
3362,2008,EEA_3161-05-5,FRGR0121
8149,2009,EEA_3161-02-2,FRGR0381
16197,2010,EEA_3161-02-2,FI18_011_Y01
13737,2009,EEA_3161-05-5,FRCR248
15213,2009,EEA_3161-01-1,FRGR0296
15843,2008,EEA_3161-02-2,FRGR0544
13056,2008,EEA_3161-03-3,FRGR0358
16491,2009,EEA_3161-01-1,FRHR241
13925,2009,EEA_3161-02-2,FRGR0359A
14495,2009,EEA_3161-03-3,FRHR143
15501,2009,EEA_3161-05-5,FRGR0370
3093,2008,EEA_3161-02-2,FRDR197
8379,2009,EEA_3161-02-2,FRGR0547B
3870,2008,EEA_3161-02-2,FRER36
5402,2009,EEA_31615-01-7,FRFRR281_4
17911,2009,EEA_3161-01-1,FRHR173
6796,2008,EEA_3161-05-5,FRDR211
1764,2009,EEA_3161-02-2,FRDR110
7638,2009,EEA_3161-02-2,FRGR2017
7335,2009,EEA_31615-01-7,FRHR346-I90-0400
1649,2009,EEA_3161-03-3,FRGR0057
16827,2009,EEA_3161-02-2,FRDR329B
7331,2009,EEA_3161-03-3,FRFR279
9792,2008,EEA_31615-01-7,FRFR157A
12525,2009,EEA_31615-01-7,FRFR166
3966,2009,EEA_3161-03-3,FRGR0574
2628,2009,EEA_3161-03-3,ES030MSPF0450010
13687,2009,EEA_3161-05-5,ES017MSPFES111R042010
10854,2009,EEA_3161-02-2,FRFR188
19578,2009,EEA_3161-05-5,FRHR265
5483,2008,EEA_3161-02-2,FRDR130
5054,2008,EEA_31615-01-7,FRDR2030
16482,2009,EEA_3161-03-3,FRHR235
637,2009,EEA_31615-01-7,FRCR20
6072,2008,EEA_31615-01-7,FRDR275
1746,2009,EEA_3161-01-1,FRGR0061
484,2008,EEA_3161-01-1,FRDR1414
1402,2008,EEA_3161-03-3,FRGR0462A
7010,2008,EEA_3161-02-2,UKSC010758
4852,2008,EEA_3161-02-2,FRGR0121
2440,2009,EEA_31615-01-7,ES12219
12060,2009,EEA_3161-02-2,UKSC005603
4318,2009,EEA_3161-02-2,FRGR0574
13799,2009,EEA_3161-02-2,FRCR249
13765,2009,EEA_3161-03-3,FRGR0206
7150,2009,EEA_3161-05-5,FRHR42C
11143,2008,EEA_3161-02-2,UKSC020057
13841,2009,EEA_3161-05-5,LVG215
5250,2009,EEA_3161-02-2,FRDR136B
4090,2009,EEA_3161-03-3,FRAR18
5826,2008,EEA_3161-02-2,UKSC023000
6768,2008,EEA_3161-05-5,FRHR20
18035,2009,EEA_31615-01-7,FRHR52A
19592,2009,EEA_3161-05-5,FRGR0433
12409,2009,EEA_3161-02-2,FRDR362A
13389,2008,EEA_3161-03-3,ES014MSPFES-014-NR-111-025-02-02
2925,2008,EEA_3161-01-1,FRGR0359A
4165,2009,EEA_3161-05-5,ES12219
1368,2008,EEA_3161-03-3,FRDR506B
4498,2009,EEA_3161-02-2,FRFR231
3465,2009,EEA_3161-02-2,FI04-271-1-001_001
5665,2008,EEA_3161-01-1,FRFR300B
6033,2008,EEA_3161-03-3,FRAR13
15862,2008,EEA_3161-02-2,FRGR0546
5722,2008,EEA_3161-05-5,FRFR315A
1037,2009,EEA_3161-02-2,FRGR0112
27,2009,EEA_3161-01-1,FRDR174
5611,2008,EEA_3161-01-1,FRGR0550
18240,2009,EEA_3161-01-1,FRHR239
15929,2009,EEA_3161-01-1,FRCR212
2508,2008,EEA_3161-02-2,FRDR11502
4715,2009,EEA_3161-05-5,ES12121
7731,2009,EEA_3161-03-3,BERW06_MV35R
4444,2009,EEA_3161-03-3,FRGR0527
1779,2009,EEA_3161-05-5,FRDR109
13452,2008,EEA_31615-01-7,FRAR35
6612,2008,EEA_3161-03-3,FRHR24
3138,2008,EEA_3161-02-2,FRDR200
1803,2009,EEA_31615-01-7,ES12121
1301,2008,EEA_3161-02-2,FRGR1337
7178,2009,EEA_3161-03-3,FRGR0286
1663,2009,EEA_3161-02-2,FRGR0061
3955,2009,EEA_3161-01-1,FRGR0575B
4346,2008,EEA_31615-01-7,FRFR611
10031,2009,EEA_3161-05-5,FRHR200
16276,2009,EEA_3161-02-2,FRFR348
10655,2008,EEA_3161-02-2,FRGR0460C
6054,2008,EEA_3161-05-5,FRFR604
5791,2008,EEA_3161-02-2,UKSC003100
3038,2008,EEA_3161-02-2,FRGR0007A
1821,2009,EEA_3161-01-1,FRDR625
5431,2008,EEA_3161-01-1,FRER33
13609,2009,EEA_3161-02-2,FRGR0011B
15740,2006,EEA_3161-02-2,UKGB106039023232
1694,2009,EEA_3161-01-1,FRGR0052
3014,2008,EEA_3161-03-3,FRGR2153
4516,2009,EEA_3161-02-2,FRFRR240_1
12545,2009,EEA_3161-01-1,FRFR170
4292,2009,EEA_3161-05-5,FRCR214
2197,2009,EEA_3161-05-5,FRGR0520
4187,2008,EEA_3161-01-1,FRDR2001B
2787,2008,EEA_3161-01-1,FRDR1060
4776,2008,EEA_3161-02-2,FRFR349B
3090,2008,EEA_3161-03-3,FRDR223
11147,2008,EEA_3161-02-2,UKSC005287
15983,2010,EEA_31615-01-7,FI04_331_Y01
5723,2008,EEA_31615-01-7,FRFR315A
11929,2009,EEA_3161-02-2,FRHR216B
2989,2008,EEA_3161-03-3,FRGR0290
5237,2009,EEA_3161-02-2,FRDR187
6685,2009,EEA_3161-02-2,FRAR61
6940,2008,EEA_3161-02-2,FRDR196A
6434,2008,EEA_3161-05-5,FI04_471_Y01
11159,2009,EEA_3161-02-2,FRHR235
6209,2008,EEA_3161-02-2,UKSC005701
7347,2009,EEA_3161-05-5,FRGR0006A
1296,2008,EEA_3161-05-5,FRGR0462A
14492,2009,EEA_31615-01-7,FRHR139
8631,2009,EEA_3161-03-3,FRGR1892
1211,2006,EEA_3161-02-2,UKSC006806
2082,2009,EEA_3161-03-3,FRCR90
4056,2009,EEA_3161-02-2,FRGR0534
4278,2009,EEA_31615-01-7,FRDR887
2123,2009,EEA_3161-05-5,ES12086
18277,2009,EEA_3161-05-5,FRGR0413
9600,2009,EEA_3161-05-5,FRGR0462A
3717,2008,EEA_31615-01-7,FRDR422
15715,2010,EEA_3161-05-5,ES13259
6527,2008,EEA_3161-02-2,FRAR63
19062,2009,EEA_3161-02-2,FRFR296B
1805,2009,EEA_3161-03-3,ES030MSPF0428021
9693,2009,EEA_31615-01-7,FRGR0462A
14154,2007,EEA_31615-01-7,UKGB106039023232
11408,2008,EEA_3161-05-5,FRGR0407
13394,2008,EEA_31615-01-7,FRDR130
3565,2008,EEA_3161-02-2,SE666308-137522
3073,2008,EEA_3161-02-2,FRGR0956C
2665,2009,EEA_3161-03-3,FRCR155
4002,2008,EEA_3161-05-5,FRFR215B
7754,2009,EEA_3161-02-2,ES12219
15781,2007,EEA_3161-02-2,UKGB109054043960
5367,2009,EEA_3161-02-2,FRFR280
5639,2008,EEA_3161-03-3,FRGR0539A
15652,2010,EEA_31615-01-7,UKSC020057
4053,2009,EEA_3161-03-3,FRGR0539A
5227,2009,EEA_31615-01-7,FRDR11502
1250,2008,EEA_31615-01-7,FRDR506B
12061,2009,EEA_3161-02-2,UKSC005950
5777,2009,EEA_3161-02-2,FRGR0563
7169,2009,EEA_31615-01-7,FRDR220
5768,2009,EEA_3161-05-5,FRAR41
2476,2007,EEA_3161-02-2,UKSC020563
6845,2008,EEA_31615-01-7,FRHR42C
10841,2009,EEA_3161-02-2,FRFR157A
16268,2009,EEA_3161-05-5,FRFR506
8554,2010,EEA_3161-03-3,ES12158
16974,2007,EEA_31615-01-7,UKGB108047004000
180,2009,EEA_3161-05-5,FRHR232B
11596,2009,EEA_31615-01-7,FRER10807
14021,2010,EEA_3161-02-2,UKSC020165
15834,2008,EEA_3161-01-1,FRGR0548
6674,2009,EEA_3161-05-5,FRAR02
17234,2009,EEA_3161-01-1,FRHR123
3373,2008,EEA_3161-02-2,FRDR312
1404,2008,EEA_3161-02-2,FRGR0456
10194,2010,EEA_31615-01-7,ES030MSPF0727010
19855,2009,EEA_3161-01-1,FRFR2
13433,2008,EEA_3161-05-5,FRGR0309A
11433,2008,EEA_3161-05-5,FRGR0390
15211,2009,EEA_3161-03-3,FRGR1116
5416,2009,EEA_3161-05-5,FRFR230
12526,2009,EEA_3161-02-2,FRFR166
16530,2009,EEA_3161-03-3,FRHR241
16569,2009,EEA_3161-01-1,FRHR246A
13032,2008,EEA_3161-01-1,FRDR1806A
417,2009,EEA_31615-01-7,FRFR183
1839,2009,EEA_3161-03-3,BERW06_VE18R
9007,2009,EEA_3161-05-5,ES030MSPF0311010
814,2009,EEA_3161-03-3,ES030MSPF0522011
6607,2008,EEA_31615-01-7,ES014MSPFES-014-NR-204-000-04-02
9888,2008,EEA_31615-01-7,FRGR0543
7166,2009,EEA_31615-01-7,FRDR84
850,2009,EEA_31615-01-7,ES12120
13130,2008,EEA_31615-01-7,BERW06_ML07R
3727,2008,EEA_31615-01-7,FRGR1534
19664,2009,EEA_3161-03-3,SE631940-152245
16315,2009,EEA_3161-03-3,LVG215
10908,2010,EEA_3161-02-2,FRGR0062
8407,2009,EEA_3161-05-5,FRGR0549A
9090,2009,EEA_3161-01-1,FRHR167
11421,2008,EEA_3161-03-3,FRGR0407
8870,2008,EEA_3161-01-1,FRGR0460C
9703,2009,EEA_3161-05-5,FRGR1337
646,2009,EEA_3161-05-5,FRDR174
11603,2009,EEA_3161-01-1,FRFR477A
10741,2009,EEA_3161-03-3,FRHR11A
16402,2010,EEA_3161-03-3,ES030MSPF0145011
19605,2010,EEA_31615-01-7,ES030MSPF0206010
3564,2008,EEA_31615-01-7,SE666308-137522
8655,2009,EEA_3161-03-3,FRDR196A
3825,2008,EEA_31615-01-7,FRHR235
17728,2010,EEA_3161-02-2,FRFR161
13263,2009,EEA_3161-05-5,FRCR380
19841,2009,EEA_3161-05-5,FRFR289B
18341,2008,EEA_31615-01-7,FRDR680
16541,2009,EEA_3161-05-5,FRGR0419
14828,2009,EEA_3161-05-5,FRGR0443B
2198,2009,EEA_3161-03-3,FRGR0505B
19386,2010,EEA_3161-02-2,FRHR229
2964,2008,EEA_3161-01-1,FRGR0375
5243,2009,EEA_3161-05-5,FRDR136B
19889,2009,EEA_31615-01-7,FRFR2
2186,2009,EEA_3161-02-2,ES13073
1572,2008,EEA_3161-01-1,SE667320-153747
15906,2009,EEA_3161-03-3,FRGR0513
11446,2009,EEA_3161-02-2,FRFR332
13906,2009,EEA_31615-01-7,FRGR0368C
16425,2009,EEA_3161-02-2,ES030MSPF0145011
16581,2009,EEA_31615-01-7,FRGR2060
